traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000002,710000002,temporal,B0060,0,0.25483395512366197,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.3786170738095145,True,1.0,112801448,897.4285964166962,908.7141043000255,908.7141043000255
910000002,710000002,temporal,B0008,2,0.44265412502564994,1,2,4,temporal,857.5,1800.0,0.02000000000000001,0.04381442720165851,True,1.0,61664970,884.6898500239347,894.5659715269303,894.5659715269303
910000002,710000002,temporal,B0008,2,0.44265412502564994,2,4,10,temporal,0.0,1532.5,0.02000000000000001,0.6044375543652063,True,1.0,61664970,894.5659715269303,919.365312112794,919.365312112794
910000002,710000002,temporal,B0008,2,0.44265412502564994,3,10,13,temporal,0.0,1800.0,0.0835,0.31373597189198643,True,1.0,61664970,919.365312112794,944.155213924066,944.155213924066
910000002,710000002,temporal,B0084,2,0.2979049976853657,1,2,4,temporal,857.5,1800.0,0.02000000000000001,0.6379688765542741,True,1.0,43916107,890.3361663121883,897.3724697351839,897.3724697351839
910000002,710000002,temporal,B0084,2,0.2979049976853657,2,4,10,temporal,0.0,1532.5,0.02000000000000001,0.11993113515291443,True,1.0,43916107,897.3724697351839,915.0722651210476,915.0722651210476
910000002,710000002,temporal,B0084,2,0.2979049976853657,3,10,13,temporal,0.0,1800.0,0.0835,0.2694890954741803,True,1.0,43916107,915.0722651210476,932.7626217323196,932.7626217323196
910000002,710000002,temporal,B0077,2,0.13555515349068348,1,2,4,temporal,857.5,1800.0,0.02000000000000001,0.9697698959537726,True,1.0,21775833,899.4429683521173,902.936827935113,902.936827935113
910000002,710000002,temporal,B0077,2,0.13555515349068348,2,4,10,temporal,0.0,1532.5,0.02000000000000001,0.4193085059890822,True,1.0,21775833,902.936827935113,911.7805137209767,911.7805137209767
910000002,710000002,temporal,B0077,2,0.13555515349068348,3,10,13,temporal,0.0,1800.0,0.0835,0.16134560677832122,True,1.0,21775833,911.7805137209767,920.6147607322488,920.6147607322488
910000002,710000002,rl_pure,B0066,2,0.37545522360265116,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7495948600703919,True,1.0,37099757,17.768081136722735,42.6411417125452,42.6411417125452
910000002,710000002,rl_pure,B0066,2,0.37545522360265116,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.07821631463982759,False,0.3285610313020797,12189535,42.6411417125452,47.51695548093582,
910000002,710000002,rl_pure,B0066,2,0.37545522360265116,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.1610735091448915,True,1.0,37099757,47.51695548093582,62.48385506001566,62.48385506001566
910000002,710000002,rl_pure,B0064,1,0.2323273323304487,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.32174211882403037,True,1.0,116412127,17.817733152422388,95.54917680353827,95.54917680353827
910000002,710000002,rl_pure,B0064,1,0.2323273323304487,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.15594358674166497,True,1.0,116412127,95.54917680353827,142.2410243826181,142.2410243826181
910000002,710000002,rl_pure,B0067,1,0.13301740665899836,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7699105552491051,True,1.0,58954619,28.672952495191105,68.09939081297365,68.09939081297365
910000002,710000002,rl_pure,B0067,1,0.13301740665899836,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.24679172762095924,True,1.0,58954619,68.09939081297365,91.80823519205349,91.80823519205349
910000002,710000002,rl_pure,B0032,0,0.8413247370929655,1,0,12,rl,197.5,677.5,0.0972,0.2884934824637643,True,1.0,38387237,197.5,205.18178215647038,205.18178215647038
910000002,710000002,rl_pure,B0061,1,0.5790535631343932,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.23447377579897566,True,1.0,12235709,56.22433952846008,64.50483784624262,64.50483784624262
910000002,710000002,rl_pure,B0061,1,0.5790535631343932,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8457737066711903,True,1.0,12235709,64.50483784624262,69.52611822532245,69.52611822532245
910000002,710000002,rl_pure,B0025,2,0.29573430744159557,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.786456769821987,True,1.0,15130315,76.57039266433048,86.79715857348627,86.79715857348627
910000002,710000002,rl_pure,B0025,2,0.29573430744159557,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8389897200519618,True,1.0,15130315,86.79715857348627,92.9762813525661,92.9762813525661
910000002,710000002,rl_pure,B0045,1,0.9219712786881086,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.9484364256359947,True,1.0,109502766,77.75885333753405,150.88405632198328,150.88405632198328
910000002,710000002,rl_pure,B0045,1,0.9219712786881086,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.34225693938306134,True,1.0,109502766,150.88405632198328,194.81215950106312,194.81215950106312
910000002,710000002,rl_pure,B0021,0,0.8676232391066497,1,0,12,rl,197.5,677.5,0.0972,0.45148878544654936,True,1.0,65308116,197.5,210.56595795647036,210.56595795647036
910000002,710000002,rl_pure,B0096,1,0.8618223616063629,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8215993532485242,True,1.0,49200852,101.7174521478043,134.64137913225352,134.64137913225352
910000002,710000002,rl_pure,B0096,1,0.8618223616063629,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6295834755562962,True,1.0,49200852,134.64137913225352,154.44871671133336,154.44871671133336
910000002,710000002,rl_pure,B0059,2,0.8710943451856981,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.23090769990704774,True,1.0,45100714,116.4304453301787,146.6374772393345,146.6374772393345
910000002,710000002,rl_pure,B0059,2,0.8710943451856981,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5413865561346856,True,1.0,45100714,146.6374772393345,164.80475961841432,164.80475961841432
910000002,710000002,rl_pure,B0017,1,0.844059239516349,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.12361631069441004,True,1.0,18916698,121.49053744354251,134.22502842799173,134.22502842799173
910000002,710000002,rl_pure,B0017,1,0.844059239516349,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.43874516711723177,True,1.0,18916698,134.22502842799173,141.91870440707157,141.91870440707157
910000002,710000002,rl_pure,B0048,0,0.8581546044661102,1,0,12,rl,197.5,677.5,0.0972,0.6041960875605266,True,1.0,54575525,197.5,208.41943975647038,208.41943975647038
910000002,710000002,rl_pure,B0011,1,0.9713459854568325,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.029429091671064445,True,1.0,58425603,147.647750258734,186.72151124318322,186.72151124318322
910000002,710000002,rl_pure,B0011,1,0.9713459854568325,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.1122861055345159,True,1.0,58425603,186.72151124318322,210.21874922226306,210.21874922226306
910000002,710000002,rl_pure,B0041,0,0.5166290450608674,1,0,12,rl,197.5,677.5,0.0972,0.24564000369943284,True,1.0,92255550,197.5,215.95544475647037,215.95544475647037
910000002,710000002,rl_pure,B0085,2,0.3255172284137221,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8927560106623784,True,1.0,66794922,159.21457230475016,203.88440954723927,203.88440954723927
910000002,710000002,rl_pure,B0085,2,0.3255172284137221,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8798659025890311,True,1.0,66794922,203.88440954723927,230.7293751263191,230.7293751263191
910000002,710000002,rl_pure,B0071,2,0.32305008641660815,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.41760016554456103,True,1.0,93908039,166.0446887789802,228.78993735480265,228.78993735480265
910000002,710000002,rl_pure,B0071,2,0.32305008641660815,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5352201179677226,True,1.0,93908039,228.78993735480265,266.48014973388246,266.48014973388246
910000002,710000002,rl_pure,B0092,1,0.9648660364271492,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.6474050198941749,True,1.0,50250616,172.48463268669622,206.1084023378121,206.1084023378121
910000002,710000002,rl_pure,B0092,1,0.9648660364271492,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8557080996700565,True,1.0,50250616,206.1084023378121,226.33564551689193,226.33564551689193
910000002,710000002,rl_pure,B0079,2,0.3668201980254795,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9268223562904458,True,1.0,67574258,175.88782479104515,221.0772193668676,221.0772193668676
910000002,710000002,rl_pure,B0079,2,0.3668201980254795,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.1194796195616743,True,1.0,67574258,221.0772193668676,248.23391934594744,248.23391934594744
910000002,710000002,rl_pure,B0057,2,0.9937539478558224,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.2082025721455828,True,1.0,72886919,178.32155808402734,227.05272665984978,227.05272665984978
910000002,710000002,rl_pure,B0057,2,0.9937539478558224,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.26072424803072214,True,1.0,72886919,227.05272665984978,256.3344910389296,256.3344910389296
910000002,710000002,rl_pure,B0003,1,0.3151177346258588,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.0806050524831593,True,1.0,20711653,181.58012327758456,195.51125092870046,195.51125092870046
910000002,710000002,rl_pure,B0003,1,0.3151177346258588,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.34440767420699914,True,1.0,20711653,195.51125092870046,203.92290890778028,203.92290890778028
910000002,710000002,rl_pure,B0073,2,0.8985097390457806,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.10281372662828991,True,1.0,95600499,182.32761838993738,246.2011736324265,246.2011736324265
910000002,710000002,rl_pure,B0073,2,0.8985097390457806,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.08886159537466065,False,0.506564089686961,48427780,246.2011736324265,265.5722855322482,
910000002,710000002,rl_pure,B0073,2,0.8985097390457806,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.20800520360734465,True,1.0,95600499,265.5722855322482,303.939481911328,303.939481911328
910000002,710000002,rl_pure,B0005,2,0.18182159024475492,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9794625331974428,True,1.0,30981148,201.51395980992655,222.30794771908234,222.30794771908234
910000002,710000002,rl_pure,B0005,2,0.18182159024475492,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9570156920461996,True,1.0,30981148,222.30794771908234,234.82740369816216,234.82740369816216
910000002,710000002,rl_pure,B0004,2,0.5674998881443046,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7073713203323964,True,1.0,16728232,203.76002856557216,215.05207247472794,215.05207247472794
910000002,710000002,rl_pure,B0004,2,0.5674998881443046,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9929863420996601,True,1.0,16728232,215.05207247472794,221.87036205380778,221.87036205380778
910000002,710000002,rl_pure,B0095,1,0.2879631517105498,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.14873250814365513,True,1.0,58743652,214.55041697754078,253.83621062865666,253.83621062865666
910000002,710000002,rl_pure,B0095,1,0.2879631517105498,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.1299267141348408,True,1.0,58743652,253.83621062865666,277.4606682077365,277.4606682077365
910000002,710000002,rl_pure,B0043,0,0.16226073357820092,1,0,12,rl,197.5,677.5,0.0972,0.1141328420540062,True,1.0,69321707,222.12552134352381,235.9941974999942,235.9941974999942
910000002,710000002,rl_pure,B0019,1,0.11199985739683434,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.38866706296315745,True,1.0,13606031,231.1703603398739,240.36440665765645,240.36440665765645
910000002,710000002,rl_pure,B0019,1,0.11199985739683434,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.06714084233147122,False,0.8240399822752837,11211914,240.36440665765645,244.84917207528724,
910000002,710000002,rl_pure,B0019,1,0.11199985739683434,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.9487029789008736,True,1.0,13606031,244.84917207528724,250.41858125436707,250.41858125436707
910000002,710000002,rl_pure,B0086,2,0.461142751375916,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9211514999328242,True,1.0,94459549,237.7513802569833,300.8643021661391,300.8643021661391
910000002,710000002,rl_pure,B0086,2,0.461142751375916,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.24564572134101048,True,1.0,94459549,300.8643021661391,338.77511854521896,338.77511854521896
910000002,710000002,rl_pure,B0088,0,0.8620928366042447,1,0,12,rl,197.5,677.5,0.0972,0.7996801781201837,True,1.0,46183676,238.22094716014738,247.46201711661774,247.46201711661774
910000002,710000002,rl_pure,B0098,1,0.5584180794694392,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5386678690104519,True,1.0,67820670,243.90545132710383,289.24259031155304,289.24259031155304
910000002,710000002,rl_pure,B0098,1,0.5584180794694392,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3569917902032397,True,1.0,67820670,289.24259031155304,316.49785509063287,316.49785509063287
910000002,710000002,rl_pure,B0054,0,0.7921165242638127,1,0,12,rl,197.5,677.5,0.0972,0.5915508315671054,True,1.0,21887043,251.18522738694256,255.56697074341292,255.56697074341292
910000002,710000002,rl_pure,B0058,2,0.21658470901310062,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.10726366415800037,True,1.0,106322105,264.5983685335645,335.619661109387,335.619661109387
910000002,710000002,rl_pure,B0058,2,0.21658470901310062,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.4481794583429023,True,1.0,106322105,335.619661109387,378.2754998884668,378.2754998884668
910000002,710000002,rl_pure,B0012,0,0.3545759037943248,1,0,12,rl,197.5,677.5,0.0972,0.866966349148488,True,1.0,59396205,277.7806513424283,289.66422709889866,289.66422709889866
910000002,710000002,rl_pure,B0038,1,0.6764507964077126,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.810762170673042,True,1.0,77297428,292.19975820989964,343.8547358610155,343.8547358610155
910000002,710000002,rl_pure,B0038,1,0.6764507964077126,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3460748648908505,True,1.0,77297428,343.8547358610155,374.90070384009533,374.90070384009533
910000002,710000002,rl_pure,B0049,1,0.2768074814770546,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.3715412161204541,True,1.0,19288943,302.7007470156048,315.68340133338734,315.68340133338734
910000002,710000002,rl_pure,B0049,1,0.2768074814770546,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5748103562374413,True,1.0,19288943,315.68340133338734,323.52597531246715,323.52597531246715
910000002,710000002,rl_pure,B0026,2,0.39096847412663105,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.16372386278288764,True,1.0,31550111,326.17530976729574,347.3486063431182,347.3486063431182
910000002,710000002,rl_pure,B0026,2,0.39096847412663105,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6684424419484218,True,1.0,31550111,347.3486063431182,360.095647522198,360.095647522198
910000002,710000002,rl_pure,B0000,0,0.521984852650336,1,0,12,rl,197.5,677.5,0.0972,0.07521242585167975,False,0.5188393034436455,49109059,330.7092995049879,340.53111129205735,
910000002,710000002,rl_pure,B0000,0,0.521984852650336,2,0,12,rl,197.5,677.5,0.0972,0.2800316868879609,True,1.0,94651771,340.53111129205735,359.4658002485277,359.4658002485277
910000002,710000002,rl_pure,B0039,1,0.2987345454652486,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.31642692813323314,True,1.0,118180687,347.33183292031856,426.24231657143446,426.24231657143446
910000002,710000002,rl_pure,B0039,1,0.2987345454652486,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9790260267392901,True,1.0,118180687,426.24231657143446,473.6415881505143,473.6415881505143
910000002,710000002,rl_pure,B0047,0,0.6209736369050118,1,0,12,rl,197.5,677.5,0.0972,0.9617691897338013,True,1.0,100923936,356.3732817863641,376.5624037428345,376.5624037428345
910000002,710000002,rl_pure,B0075,0,0.3264748331349915,1,0,12,rl,197.5,677.5,0.0972,0.487016909481349,True,1.0,10321281,375.1099062616473,377.1784972181177,377.1784972181177
910000002,710000002,rl_pure,B0027,0,0.6031019722321226,1,0,12,rl,197.5,677.5,0.0972,0.8138784712665079,True,1.0,36063871,393.25552704347484,400.4726359999452,400.4726359999452
910000002,710000002,rl_pure,B0056,2,0.7699356684394536,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.31200892131887514,True,1.0,64329755,393.6791720003287,436.7055645761512,436.7055645761512
910000002,710000002,rl_pure,B0056,2,0.7699356684394536,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3828742884821398,True,1.0,64329755,436.7055645761512,462.564463355231,462.564463355231
910000002,710000002,rl_pure,B0018,2,0.8394835174533484,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.49616873266134964,True,1.0,16079750,404.5086549178654,415.36837749368783,415.36837749368783
910000002,710000002,rl_pure,B0018,2,0.8394835174533484,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.08141283228325347,False,0.6262699311181921,10070264,415.36837749368783,419.39648306364694,
910000002,710000002,rl_pure,B0018,2,0.8394835174533484,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.8546216119578632,True,1.0,16079750,419.39648306364694,425.95537984272676,425.95537984272676
910000002,710000002,rl_pure,B0006,2,0.6552352802955531,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.28717128881640197,True,1.0,111401934,431.84009480353706,506.24794004602614,506.24794004602614
910000002,710000002,rl_pure,B0006,2,0.6552352802955531,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8836821084965323,True,1.0,111401934,506.24794004602614,550.935710425106,550.935710425106
910000002,710000002,rl_pure,B0078,2,0.8936462664669779,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5959031139877204,True,1.0,48500544,470.18527649233596,502.65886173482505,502.65886173482505
910000002,710000002,rl_pure,B0078,2,0.8936462664669779,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8632349671165325,True,1.0,48500544,502.65886173482505,522.1860761139048,522.1860761139048
910000002,710000002,rl_pure,B0053,1,0.8897192021585094,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.717649697406423,True,1.0,49966779,485.92587326571515,519.3604182501643,519.3604182501643
910000002,710000002,rl_pure,B0053,1,0.8897192021585094,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.1365856636668269,True,1.0,49966779,519.3604182501643,539.4741266292442,539.4741266292442
