traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000017,700000017,temporal,B0294,2,0.6874063459940499,True,True,429.4339629610302,11.503920923363637,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0139,0,0.6418823529289146,True,True,570.5789297833293,151.47100128808773,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0421,1,0.9011002921172925,True,True,585.0473399169018,165.43878657061998,3,4,1,1,91651344,0,temporal|temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0078,0,0.9657841336795152,True,True,563.5693629833293,140.21065593897487,2,3,1,1,5576095,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0309,1,0.48939442328304317,True,True,568.7027711833292,144.49528199214177,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0180,2,0.3700330354604793,True,True,456.78371477297503,30.903599403363614,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0125,1,0.19593815904557033,True,True,569.8137033833293,143.6804494883704,3,4,1,1,31403018,0,temporal|temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0278,1,0.7803711112599638,True,True,572.7490072833292,146.46622606415104,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0212,0,0.9191990852698648,True,True,570.0761506833293,142.64785493393117,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0408,1,0.3185421896197756,True,True,568.1133720833293,139.10502813454968,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0320,2,0.5408135568917487,True,True,454.4335538416598,25.239982483363633,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0430,2,0.8211182803623278,True,True,436.26663332866207,4.88815670336362,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0077,0,0.2475194375200368,True,True,566.7976249833292,133.51359372085693,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0071,0,0.6347030198871514,True,True,567.9953435833293,133.61576827486851,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0300,0,0.4469594799294939,True,True,569.0056918833293,133.60938138729688,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0364,0,0.8264413384416354,True,True,571.5160342833293,134.7717535780016,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0381,2,0.5327995486291995,True,True,465.36749347835837,26.338765103363585,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0183,2,0.558092505945875,True,True,469.5390068837821,28.31400122336362,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0034,1,0.8749689270152075,True,True,568.3649779833293,126.77256289673181,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0346,1,0.375793696846088,True,True,566.0104858833292,117.3312242551255,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0488,0,0.1860888034480416,True,True,564.3078369833293,114.46709423722996,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0024,1,0.35362961152694194,True,True,571.3891158833293,120.56557691022107,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0466,1,0.8408583328296463,True,True,570.1219633833292,117.9301224491989,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0255,1,0.7960594839330821,True,True,570.5462188833293,104.36050867889344,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0319,1,0.10943043746890513,True,True,568.3464981833292,101.9386358701484,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0053,0,0.982408763408694,True,True,568.6377927833292,101.74669260239915,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0131,1,0.514626703407574,True,True,565.8411905833293,98.88720266360792,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0250,0,0.7941389139945354,True,True,564.3473172833293,97.00658970530884,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0444,2,0.6086317697971689,True,True,493.9227120437579,25.479845743363626,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0365,1,0.7952850544111516,True,True,570.9186301833292,101.75758951176567,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0089,1,0.36996201833429343,True,True,994.6014240934877,523.2312997244699,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-9-3-10-13,delivered_on_time
900000017,700000017,temporal,B0407,0,0.8331357607381764,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0258,1,0.8733744132396354,False,False,,,3,3,0,0,0,0,temporal|temporal|temporal,1-9-3-10,missed_deadline
900000017,700000017,temporal,B0441,2,0.9351174233085187,True,True,482.70800895130975,8.15062656336363,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0177,0,0.9954250019010012,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0191,2,0.48610167376586455,True,True,483.34313673268343,6.863007763363612,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0152,1,0.7772688298222847,True,True,565.5245466833293,85.43465788982678,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0290,0,0.15812313249323606,True,True,1025.3192296130508,544.5142753166497,3,4,1,1,63001938,0,temporal|temporal|temporal|temporal,0-3-10-13,delivered_on_time
900000017,700000017,temporal,B0313,1,0.21975342389302563,True,True,1232.3909629094624,750.1210545416145,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0484,2,0.6264264323914748,True,True,494.0728054487449,8.429937543363621,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0227,0,0.4726074569890689,True,True,959.7646144934878,472.62552931083223,3,3,0,0,0,0,temporal|temporal|temporal,0-3-10-13,delivered_on_time
900000017,700000017,temporal,B0136,0,0.4830883996801679,True,True,1227.4190779094624,739.6512839161105,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0184,0,0.16527797795532145,True,True,1234.3941102094623,746.4132750992248,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000017,700000017,temporal,B0044,2,0.4010331135811803,True,True,517.3593876873394,29.212330083363668,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0376,0,0.6087488639860954,True,False,1233.9204695094625,744.4154106578017,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_late
900000017,700000017,temporal,B0026,0,0.39780146745526845,True,True,1229.4700381094624,736.8051642634007,4,5,1,1,42863826,0,temporal|temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0166,1,0.6805956577113735,True,False,1233.1031001094623,740.4064186421251,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_late
900000017,700000017,temporal,B0135,0,0.39461073633522004,True,True,1226.1255782094624,727.6314596411889,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0440,0,0.6959261049981815,True,True,1228.4556857094624,728.8968776401236,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0158,1,0.3793981475435597,True,True,1229.8970714094623,730.309066640369,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0393,0,0.6951534038551355,True,True,1233.4409603094623,733.5684172162116,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0497,0,0.7578224893647287,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0244,1,0.22706328951505828,True,True,1232.3686506094623,731.9742299619556,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0485,0,0.18026012687123127,True,False,1230.9990452094623,729.1241158621583,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_late
900000017,700000017,temporal,B0199,0,0.31708518154614557,True,True,1230.7594510094623,726.4993044846169,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0167,1,0.47364745354654825,True,True,1225.5509840094624,720.6813353612939,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0036,1,0.6425448857510031,True,True,1230.2924371094623,724.6723314195358,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0286,0,0.6329996004816348,True,True,1224.5402627094625,716.4499546786556,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0099,2,0.6564563573106141,True,True,532.3061834586673,22.0362219233636,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0305,2,0.6130960127937802,True,True,541.6346494740808,25.250430843363688,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0130,0,0.17852183226284712,True,True,1226.5150730094624,709.6253635335406,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0109,1,0.3269257265572588,True,True,1229.4328325094623,709.4541427356195,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0356,2,0.2889040567755535,True,True,545.9167690832762,25.624063583363636,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0287,1,0.8455840451150196,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0149,2,0.9928083817524912,True,True,540.0445892302001,12.773188663363726,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0115,1,0.5318791768965702,True,True,1227.3155303094625,699.4193839843915,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0032,2,0.8337449273213298,True,False,1232.0657932094623,703.9543550012214,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-8-10-5-11,delivered_late
900000017,700000017,temporal,B0145,1,0.4407963092912446,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0386,1,0.6292401935599468,True,True,1423.1172452809385,889.0678779032262,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0479,1,0.26353038187303185,True,True,1431.5581100809384,894.7318162488937,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0457,0,0.8381189427574022,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0394,0,0.3436301802962203,True,True,1229.0677773094624,686.1118297842213,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0281,2,0.8499201882141566,True,True,551.7302117838976,4.727830043363724,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0041,2,0.42049943864322936,True,True,1231.4242651094623,683.818427690749,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-8-10-5-11,delivered_on_time
900000017,700000017,temporal,B0147,1,0.5679177570116513,True,True,1435.9498936009384,882.9546380023284,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0060,0,0.9341442858532784,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0035,1,0.2115885228463156,True,True,1224.7099779094624,666.534921147118,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,1-9-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0280,0,0.2191185555959208,True,True,1224.1651981094624,663.9144136255433,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0230,1,0.8318857062597073,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0263,0,0.7553451360485368,False,False,,,2,2,0,0,0,0,temporal|temporal,0-3-10,missed_deadline
900000017,700000017,temporal,B0094,0,0.3447714263921329,True,True,1226.9443366094624,659.5810855102777,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0433,1,0.7583047897600851,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0402,1,0.3744936098201809,True,True,1368.3398977009385,795.4781944802285,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0464,1,0.9466111314670322,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0372,0,0.1717835140541321,True,True,1229.3446433094623,652.3145253634759,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000017,700000017,temporal,B0068,2,0.4995822963504426,True,True,581.7382612180095,4.696028143363719,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0243,2,0.5348736939289132,True,True,1227.8092019094624,648.8390002908831,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-8-10-5-11,delivered_on_time
900000017,700000017,temporal,B0002,2,0.2770178636668728,True,False,1234.1559695094625,654.1618576351781,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-8-10-5-11,delivered_late
900000017,700000017,temporal,B0301,1,0.31352039800474296,True,True,1417.0522114809382,835.1927722686512,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0463,0,0.6807621719330996,True,True,1229.0999435094623,644.3580081453332,6,8,2,2,86683127,0,temporal|temporal|temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0163,1,0.9262274104043939,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0232,2,0.4884557963887115,True,True,1232.7695971094624,645.0064810498413,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-8-10-5-11,delivered_on_time
900000017,700000017,temporal,B0143,2,0.18663427149960315,True,True,1241.2831424539088,651.655466434697,5,6,1,1,80530805,0,temporal|temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0378,0,0.9413981687981016,False,False,,,1,1,0,0,0,0,temporal,0-5,missed_deadline
900000017,700000017,temporal,B0073,1,0.6180781080373418,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0370,1,0.7845338680274927,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000017,700000017,temporal,B0273,1,0.2468498064397256,True,True,1350.2814287668502,754.7573056064815,3,3,0,0,0,0,temporal|temporal|temporal,1-4-10-13,delivered_on_time
900000017,700000017,temporal,B0409,0,0.47880131549173044,True,True,1233.8895536094624,635.3762361077999,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000017,700000017,temporal,B0367,0,0.34583264149336945,True,True,1233.4672156094623,631.0358090317876,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000017,700000017,temporal,B0050,1,0.5131436962995585,True,True,1425.0779834609384,819.7390668321974,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0498,1,0.2725338382874478,True,True,1461.9730314009385,856.1347863788816,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0029,0,0.19464917158109268,True,True,1234.2158506094624,624.0833926780246,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000017,700000017,temporal,B0317,1,0.4607523815096286,True,True,1390.6705244409384,779.6446691275219,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0100,0,0.8895233453464435,True,False,1224.1301600094623,611.9891721878419,6,6,0,0,0,0,temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_late
900000017,700000017,temporal,B0469,0,0.8776851096004283,True,False,1224.4472510094624,610.8261233079423,6,6,0,0,0,0,temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_late
900000017,700000017,temporal,B0124,0,0.5334831095985514,True,True,1226.5050744094624,612.2360787442992,6,6,0,0,0,0,temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_on_time
900000017,700000017,temporal,B0272,1,0.9514518226155848,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
