traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000019,700000019,temporal,B0397,2,0.8427316518127281,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.5972783822870253,True,1.0,97783617,651.567648313968,659.4042438818844,659.4042438818844
900000019,700000019,temporal,B0397,2,0.8427316518127281,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.5788810801833081,True,1.0,97783617,659.4042438818844,698.6510432677482,698.6510432677482
900000019,700000019,temporal,B0397,2,0.8427316518127281,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.41506462297906266,True,1.0,97783617,698.6510432677482,737.8971644036458,737.8971644036458
900000019,700000019,temporal,B0397,2,0.8427316518127281,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.25225565656965854,True,1.0,97783617,1222.5,1232.2838769094624,1232.2838769094624
900000019,700000019,temporal,B0396,0,0.48138257518348593,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.5256443608199416,True,1.0,62301044,636.5362151979041,646.5149687474966,646.5149687474966
900000019,700000019,temporal,B0396,0,0.48138257518348593,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9230928232920842,True,1.0,62301044,646.5149687474966,671.5656331208966,671.5656331208966
900000019,700000019,temporal,B0396,0,0.48138257518348593,3,9,4,temporal,907.5,1800.0,0.02000000000000001,0.6568660433092819,True,1.0,62301044,907.5,932.5599974822156,932.5599974822156
900000019,700000019,temporal,B0396,0,0.48138257518348593,4,4,10,temporal,0.0,1532.5,0.02000000000000001,0.1942695660786392,True,1.0,62301044,932.5599974822156,957.6137676680793,957.6137676680793
900000019,700000019,temporal,B0396,0,0.48138257518348593,5,10,5,temporal,0.0,1707.5,0.02000000000000001,0.044377177831493975,True,1.0,62301044,957.6137676680793,982.6668596039768,982.6668596039768
900000019,700000019,temporal,B0396,0,0.48138257518348593,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.01977824086910407,False,0.3264660038932862,20339173,1222.5,1224.533917287306,
900000019,700000019,temporal,B0396,0,0.48138257518348593,7,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.10986563192572085,True,1.0,62301044,1224.533917287306,1230.7695368967684,1230.7695368967684
900000019,700000019,temporal,B0462,0,0.9761908321907445,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.1510980808924539,True,1.0,88403817,982.5,996.6594412316748,996.6594412316748
900000019,700000019,temporal,B0194,1,0.9787030650747873,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.906164197329691,True,1.0,103639155,638.341193151557,707.5573221360062,707.5573221360062
900000019,700000019,temporal,B0194,1,0.9787030650747873,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.47746937405141665,True,1.0,103639155,907.5,949.0952418822156,949.0952418822156
900000019,700000019,temporal,B0194,1,0.9787030650747873,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.8748120010023607,True,1.0,103639155,949.0952418822156,990.6842564680793,990.6842564680793
900000019,700000019,temporal,B0194,1,0.9787030650747873,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.3882219178170039,True,1.0,103639155,990.6842564680793,1032.272592803977,1032.272592803977
900000019,700000019,temporal,B0194,1,0.9787030650747873,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.022375573352281908,False,0.6920516435113758,71723648,1222.5,1229.672364754988,
900000019,700000019,temporal,B0169,0,0.24086201194978024,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.7860107475258181,True,1.0,46154246,982.5,989.8995098716748,989.8995098716748
900000019,700000019,temporal,B0169,0,0.24086201194978024,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.361825214608371,True,1.0,46154246,1222.5,1227.1209398094625,1227.1209398094625
900000019,700000019,temporal,B0150,1,0.9589746681175251,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.04860222032067518,True,1.0,22360385,642.0153508186205,657.045633136403,657.045633136403
900000019,700000019,temporal,B0150,1,0.9589746681175251,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.6656648262874987,True,1.0,22360385,1037.5,1046.585705793575,1046.585705793575
900000019,700000019,temporal,B0150,1,0.9589746681175251,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.4012469711263056,True,1.0,22360385,1222.5,1224.7415537094623,1224.7415537094623
900000019,700000019,temporal,B0489,1,0.5937658300683245,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.8738622845851921,True,1.0,99652951,644.0668099218213,710.6254695729372,710.6254695729372
900000019,700000019,temporal,B0489,1,0.5937658300683245,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.1037707496493725,True,1.0,99652951,1037.5,1077.502732193575,1077.502732193575
900000019,700000019,temporal,B0489,1,0.5937658300683245,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8928572244511949,True,1.0,99652951,1222.5,1232.4708103094624,1232.4708103094624
900000019,700000019,temporal,B0231,2,0.32241936859311393,1,2,6,temporal,372.5,1002.5,0.02000000000000001,0.9104814435247471,True,1.0,108239117,644.2410103586328,661.5746736091535,661.5746736091535
900000019,700000019,temporal,B0231,2,0.32241936859311393,2,6,9,temporal,0.0,1707.5,0.02000000000000001,0.792596783534936,True,1.0,108239117,661.5746736091535,705.0029947450511,705.0029947450511
900000019,700000019,temporal,B0231,2,0.32241936859311393,3,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.5758903366243829,True,1.0,108239117,1037.5,1080.937198593575,1080.937198593575
900000019,700000019,temporal,B0231,2,0.32241936859311393,4,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.028383673775579044,False,0.3979342686426199,43072054,1222.5,1226.8072053861918,
900000019,700000019,temporal,B0231,2,0.32241936859311393,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.5287988428881809,True,1.0,108239117,1226.8072053861918,1237.6366322956542,1237.6366322956542
900000019,700000019,temporal,B0195,1,0.33381017754101644,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.217435042727252,True,1.0,86740404,645.9456145776292,703.8959095620784,703.8959095620784
900000019,700000019,temporal,B0195,1,0.33381017754101644,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.03736961081577772,True,1.0,86740404,1037.5,1072.337713393575,1072.337713393575
900000019,700000019,temporal,B0195,1,0.33381017754101644,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.20960061173818711,True,1.0,86740404,1222.5,1231.1795556094623,1231.1795556094623
900000019,700000019,temporal,B0230,0,0.43619322403245187,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.725388726911997,True,1.0,112167351,982.5,1000.4616066716749,1000.4616066716749
900000019,700000019,temporal,B0230,0,0.43619322403245187,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.09210536234785183,True,1.0,112167351,1222.5,1233.7222503094624,1233.7222503094624
900000019,700000019,temporal,B0414,0,0.9343280072241623,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.10355523527104216,True,1.0,70963973,982.5,993.8690661916748,993.8690661916748
900000019,700000019,temporal,B0414,0,0.9343280072241623,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.031081541722639217,False,0.585164161790133,41525574,1222.5,1226.6525573777842,
900000019,700000019,temporal,B0043,2,0.9567238247474585,1,2,6,temporal,372.5,1002.5,0.02000000000000001,0.35650878833653177,True,1.0,89881793,653.0825237951416,667.4790152056622,667.4790152056622
900000019,700000019,temporal,B0043,2,0.9567238247474585,2,6,9,temporal,0.0,1707.5,0.02000000000000001,0.8419979322948894,True,1.0,89881793,667.4790152056622,703.5644067415599,703.5644067415599
900000019,700000019,temporal,B0043,2,0.9567238247474585,3,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.5750721467927083,True,1.0,89881793,1037.5,1073.594268993575,1073.594268993575
900000019,700000019,temporal,B0083,1,0.47097372532134485,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.7751378119421378,True,1.0,88475404,654.8194555228496,713.9264171739654,713.9264171739654
900000019,700000019,temporal,B0083,1,0.47097372532134485,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.8190004418608321,True,1.0,88475404,1037.5,1073.031713393575,1073.031713393575
900000019,700000019,temporal,B0083,1,0.47097372532134485,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.3067983752825014,True,1.0,88475404,1222.5,1231.3530556094624,1231.3530556094624
900000019,700000019,temporal,B0099,1,0.43016831405861944,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.431437497282656,True,1.0,90661555,654.9167683512986,715.4811640024145,715.4811640024145
900000019,700000019,temporal,B0099,1,0.43016831405861944,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.4582192008507441,True,1.0,90661555,1037.5,1073.906173793575,1073.906173793575
900000019,700000019,temporal,B0099,1,0.43016831405861944,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.47115056545645606,True,1.0,90661555,1222.5,1231.5716707094623,1231.5716707094623
900000019,700000019,temporal,B0177,1,0.3412038711184661,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.49638365762140724,True,1.0,25912799,654.9593523859405,672.3579107037231,672.3579107037231
900000019,700000019,temporal,B0177,1,0.3412038711184661,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.811570687264962,True,1.0,25912799,1037.5,1048.006671393575,1048.006671393575
900000019,700000019,temporal,B0177,1,0.3412038711184661,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.13319413144534065,True,1.0,25912799,1222.5,1225.0967951094624,1225.0967951094624
900000019,700000019,temporal,B0240,1,0.6793922982315896,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.2596239583043929,True,1.0,105859107,655.6560494800692,726.3521464645183,726.3521464645183
900000019,700000019,temporal,B0240,1,0.6793922982315896,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.08669207478631902,True,1.0,105859107,1037.5,1079.985194593575,1079.985194593575
900000019,700000019,temporal,B0240,1,0.6793922982315896,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.23945668251508778,True,1.0,105859107,1222.5,1233.0914259094625,1233.0914259094625
900000019,700000019,temporal,B0431,0,0.7792892683920419,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.538187322335684,True,1.0,72064725,982.5,994.0451865116748,994.0451865116748
900000019,700000019,temporal,B0431,0,0.7792892683920419,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.047977549914484774,False,0.740318667900042,53350862,1222.5,1227.8350861214583,
900000019,700000019,temporal,B0046,2,0.35579610218676305,1,2,6,temporal,372.5,1002.5,0.02000000000000001,0.7270617266058186,True,1.0,104186612,657.6104927054956,674.2957551560163,674.2957551560163
900000019,700000019,temporal,B0046,2,0.35579610218676305,2,6,9,temporal,0.0,1707.5,0.02000000000000001,0.6103587242616253,True,1.0,104186612,674.2957551560163,716.1030742919139,716.1030742919139
900000019,700000019,temporal,B0046,2,0.35579610218676305,3,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.1793347951196027,True,1.0,104186612,1037.5,1079.316196593575,1079.316196593575
900000019,700000019,temporal,B0046,2,0.35579610218676305,4,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.3644606033181379,True,1.0,104186612,1222.5,1232.9241764094625,1232.9241764094625
900000019,700000019,temporal,B0096,2,0.2578100354156712,1,2,6,temporal,372.5,1002.5,0.02000000000000001,0.4790985624915286,True,1.0,47478303,657.8826628973727,665.4945959078933,665.4945959078933
900000019,700000019,temporal,B0096,2,0.2578100354156712,2,6,9,temporal,0.0,1707.5,0.02000000000000001,0.6969445767852841,True,1.0,47478303,665.4945959078933,684.6185914437909,684.6185914437909
900000019,700000019,temporal,B0096,2,0.2578100354156712,3,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.5848476323242312,True,1.0,47478303,1037.5,1056.632872993575,1056.632872993575
900000019,700000019,temporal,B0096,2,0.2578100354156712,4,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8054961170378095,True,1.0,47478303,1222.5,1227.2533455094624,1227.2533455094624
900000019,700000019,temporal,B0135,0,0.36602823998510214,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.632289803181549,True,1.0,53309172,982.5,991.0442980316749,991.0442980316749
900000019,700000019,temporal,B0135,0,0.36602823998510214,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.2652674223919892,True,1.0,53309172,1222.5,1227.8364324094623,1227.8364324094623
900000019,700000019,temporal,B0455,2,0.29567888107140505,1,2,6,temporal,372.5,1002.5,0.02000000000000001,0.95015701061043,True,1.0,47137257,658.8648169230072,666.4221825735278,666.4221825735278
900000019,700000019,temporal,B0455,2,0.29567888107140505,2,6,9,temporal,0.0,1707.5,0.02000000000000001,0.9823658228590207,True,1.0,47137257,666.4221825735278,685.4097597094254,685.4097597094254
900000019,700000019,temporal,B0455,2,0.29567888107140505,3,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.12877860653233053,True,1.0,47137257,1037.5,1056.496454593575,1056.496454593575
900000019,700000019,temporal,B0455,2,0.29567888107140505,4,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.6255161029022878,True,1.0,47137257,1222.5,1227.2192409094623,1227.2192409094623
900000019,700000019,temporal,B0332,1,0.5912614112582457,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.3747171399888828,True,1.0,30914887,660.9585350155459,681.6918186666617,681.6918186666617
900000019,700000019,temporal,B0332,1,0.5912614112582457,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.30271851572041997,True,1.0,30914887,1037.5,1050.007506593575,1050.007506593575
900000019,700000019,temporal,B0332,1,0.5912614112582457,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.1608403423862922,True,1.0,30914887,1222.5,1225.5970039094623,1225.5970039094623
900000019,700000019,temporal,B0470,1,0.11475680814227225,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.7757383003516112,True,1.0,16831948,665.9436904262492,677.2883480773651,677.2883480773651
900000019,700000019,temporal,B0470,1,0.11475680814227225,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.7665373712537125,True,1.0,16831948,907.5,914.3723590822157,914.3723590822157
900000019,700000019,temporal,B0470,1,0.11475680814227225,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.4912210059026886,True,1.0,16831948,914.3723590822157,921.2384908680793,921.2384908680793
900000019,700000019,temporal,B0470,1,0.11475680814227225,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.13450509927903864,True,1.0,16831948,921.2384908680793,928.1039444039769,928.1039444039769
900000019,700000019,temporal,B0470,1,0.11475680814227225,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.28138419616765975,True,1.0,16831948,1222.5,1224.1887100094623,1224.1887100094623
900000019,700000019,temporal,B0232,1,0.8017935359127641,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.1808264902247847,True,1.0,28848057,670.1834948946743,689.5388918791234,689.5388918791234
900000019,700000019,temporal,B0232,1,0.8017935359127641,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.881593249614661,True,1.0,28848057,1037.5,1049.180774593575,1049.180774593575
900000019,700000019,temporal,B0483,0,0.23319833388391623,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.6268730928117424,True,1.0,15757742,982.5,985.0360692316749,985.0360692316749
900000019,700000019,temporal,B0483,0,0.23319833388391623,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.7571970846765651,True,1.0,15757742,1222.5,1224.0812894094624,1224.0812894094624
900000019,700000019,temporal,B0097,1,0.1545988946784942,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.7862002629092829,True,1.0,10551429,700.9314549913171,708.0890999757662,708.0890999757662
900000019,700000019,temporal,B0097,1,0.1545988946784942,2,9,5,temporal,1037.5,1800.0,0.02000000000000001,0.26374129661493606,True,1.0,10551429,1037.5,1041.862123393575,1041.862123393575
900000019,700000019,temporal,B0097,1,0.1545988946784942,3,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.42843099311129695,True,1.0,10551429,1222.5,1223.5606581094623,1223.5606581094623
900000019,700000019,rl_pure,B0468,0,0.6885771915869124,1,0,12,rl,197.5,677.5,0.0972,0.015551451463618249,False,0.6565423977354343,47333708,197.5,206.9667415582104,
900000019,700000019,rl_pure,B0468,0,0.6885771915869124,2,0,12,rl,197.5,677.5,0.0972,0.6431388907948183,True,1.0,72095432,206.9667415582104,221.39016271468077,221.39016271468077
900000019,700000019,rl_pure,B0393,2,0.16550222871762177,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.1797741642540096,True,1.0,86899962,2.7385490750837516,60.811746317572876,60.811746317572876
900000019,700000019,rl_pure,B0393,2,0.16550222871762177,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9724913694192444,True,1.0,86899962,60.811746317572876,95.69872789665271,95.69872789665271
900000019,700000019,rl_pure,B0488,2,0.5487417852227693,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.11105187737315358,True,1.0,117643637,3.613261229742426,82.18224180556487,82.18224180556487
900000019,700000019,rl_pure,B0488,2,0.5487417852227693,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7110784482139929,True,1.0,117643637,82.18224180556487,129.3666933846447,129.3666933846447
900000019,700000019,rl_pure,B0282,1,0.10740502038584863,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.2964144420470518,True,1.0,78664129,8.875423274491045,61.44153492560692,61.44153492560692
900000019,700000019,rl_pure,B0282,1,0.10740502038584863,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.1765051537714204,True,1.0,78664129,61.44153492560692,93.03418330468676,93.03418330468676
900000019,700000019,rl_pure,B0082,2,0.9166624150766526,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.013042634620091031,False,0.9134309824990948,33631065,10.059087135330703,32.47979683249852,
900000019,700000019,rl_pure,B0082,2,0.9166624150766526,2,2,9,rl,0.0,1800.0,0.022000000000000013,0.2304553719235326,True,1.0,36818397,32.47979683249852,57.165284074987646,57.165284074987646
